Id,ACTION
46379,0.9955499144300645
46380,0.661421408586665
46381,1
46382,0.9921305464383398
46383,0.995015819273154
46384,0.9797398838620722
46385,0.913735990678433
46386,0.9996712655424971
46387,0.300762459261365
46388,0.8996344471553502
46389,0.9881876011033484
46390,0.9799558076415011
46391,1
46392,0.985473256475791
46393,0.9897129238355487
46394,1
46395,0.9881338817481404
46396,0.9898318580233681
46397,0.9907683606562081
46398,0.9680667274991449
46399,0.6722031442148902
46400,0.9959333333333334
46401,0.9611719436941308
46402,0.42894517355385864
46403,0.9965595952023988
46404,0.9988387458171193
46405,0.9938509222661397
46406,0.9150280946055379
46407,0.9911588727699211
46408,0.985485730935731
46409,0.9999310344827586
46410,0.9933442374548217
46411,0.9668766326626951
46412,0.9808264287170266
46413,0.9996530134009183
46414,0.9993523816467215
46415,0.891680378281698
46416,0.9980101234993782
46417,0.9703035777012572
46418,0.9910233799590358
46419,0.9988459383753502
46420,0.9700868334216828
46421,0.9934123251672076
46422,0.9977044448352121
46423,1
46424,0.9807204996204996
46425,0.8731662951422728
46426,0.9958241824865474
46427,0.9989000000000001
46428,0.9992000900136743
46429,1
46430,0.7986215688357827
46431,0.9974512215840967
46432,0.9832386103869901
46433,0.9646794637700871
46434,1
46435,0.9996
46436,0.999
46437,0.9651535409229716
46438,0.9379385644503901
46439,0.9992843901479532
46440,0.9801156275812202
46441,0.9999872611464968
46442,0.9717418467415594
46443,1
46444,0.9990810708898945
46445,0.8958078579686023
46446,0.5863046021820286
46447,0.9420123408760912
46448,0.9991211640211641
46449,0.9954211992514196
46450,0.9997235228539577
46451,0.9962345534228365
46452,0.996
46453,0.9832386103869901
46454,0.9997185185185186
46455,0.9857427808942419
46456,0.9976590356512138
46457,0.9795152514152515
46458,0.9994087303347059
46459,0.9778691869232705
46460,0.998
46461,0.9707293210144059
46462,1
46463,0.9523612899178118
46464,0.22349696307176167
46465,0.993677309113079
46466,0.9953102693199288
46467,0.9949729729729729
46468,0.8841842460288737
46469,0.43139666449575875
46470,0.9993333333333334
46471,0.9993333333333334
46472,0.9997142857142858
46473,0.9957874738671517
46474,0.8457975008998763
46475,0.5638273632079348
46476,0.8478294634448825
46477,0.9919778141449194
46478,0.9994642857142858
46479,0.9843658008658009
46480,1
46481,0.9998263888888889
46482,0.9806453379787482
46483,0.9735898013392922
46484,0.9998571428571429
46485,1
46486,0.9948232697829554
46487,0.9592491220313606
46488,1
46489,0.9900368828501495
46490,0.9964781794379648
46491,0.9996665802452943
46492,0.9232321067821069
46493,1
46494,0.8411462427050245
46495,0.9922299391250365
46496,0.996798552586999
46497,0.9939707970460913
46498,0.9323700761542705
46499,0.9924164160401002
46500,0.9950001653901654
46501,1
46502,0.9995147058823529
46503,0.6767364974607684
46504,0.9978857142857143
46505,1
46506,0.9913333333333333
46507,0.757579762700048
46508,0.999806227379774
46509,0.9996204655559495
46510,0.9918492783036692
46511,1
46512,0.995464825663825
46513,0.9978188656147468
46514,1
46515,0.9970394311570782
46516,0.9996569929688374
46517,0.9997485273492286
46518,0.9746942436412316
46519,0.1991204812827429
46520,1
46521,0.9940803150816485
46522,0.9794267766232825
46523,0.999798241021617
46524,0.9814563492063493
46525,0.9836068461568462
46526,0.8911327529615869
46527,0.999249811641491
46528,0.9934
46529,0.6772189617132031
46530,0.5016469285338355
46531,0.9265976675692221
46532,0.9797400249572417
46533,0.9988527708488762
46534,0.9968245188882339
46535,0.9717937482470452
46536,0.9922873691214111
46537,0.9997533333333335
46538,0.9935051282128927
46539,0.9854706115779646
46540,0.9981381541502922
46541,0.9918176265478574
46542,0.9931448756419874
46543,0.9795456884006916
46544,1
46545,0.34614930526583887
46546,0.9915866666666667
46547,0.991602930540465
46548,0.646112902386478
46549,0.9965895528129015
46550,0.8972122609077413
46551,0.993677309113079
46552,0.9977492735829016
46553,0.8686471292557432
46554,1
46555,0.26956881364249785
46556,1
46557,0.9926524652841843
46558,0.9770028025782099
46559,0.9995949206349206
46560,0.9420002442002443
46561,1
46562,0.998353276368981
46563,0.999645918367347
46564,0.8674481966376705
46565,0.9845226438398477
46566,0.9987071613600494
46567,1
46568,1
46569,0.9838841092680124
46570,0.999361800281294
46571,0.9957874738671517
46572,0.6962741926644
46573,0.9996061026352288
46574,0.9997687515635469
46575,0.9954248035734155
46576,0.9182289063927037
46577,0.9921148768854765
46578,0.9089459786583224
46579,0.7715094228977367
46580,0.996104562781834
46581,0.891914380390851
46582,0.9450413011200199
46583,1
46584,0.9936109022556391
46585,0.7441274641956204
46586,0.9965973151382383
46587,0.9989377144535405
46588,0.9904518517529526
46589,0.9992154713978302
46590,0.9988803030303031
46591,1
46592,0.9989925214103952
46593,0.9874660940736802
46594,0.9797459387435803
46595,0.9997435344827587
46596,0.9993756302521007
46597,0.9970705707868542
46598,0.8660733855476194
46599,0.9975328694747362
46600,0.9997530059447516
46601,1
46602,0.7501659838672574
46603,0.9996650842793258
46604,1
46605,0.9960090145642543
46606,0.5883498791025459
46607,0.9974427216020545
46608,0.9917459359064831
46609,0.9949247562492296
46610,0.8966396018851764
46611,0.9994087303347059
46612,0.9974841905682743
46613,0.9051537612146308
46614,0.993179321818314
46615,0.9888860714554263
46616,0.9996636775838026
46617,0.9976214703122426
46618,0.9427787100406815
46619,0.7995543462811414
46620,1
46621,1
46622,0.9865466967000961
46623,0.9631617188281274
46624,0.9229694005842813
46625,0.4656834555696896
46626,0.9971548123843027
46627,0.9297246003599358
46628,0.9999639318416106
46629,0.994860321637427
46630,1
46631,0.8611274192814691
46632,0.9871639034131093
46633,0.9379385644503901
46634,0.9940889865518148
46635,0.999717471160788
46636,0.998
46637,0.9998095238095238
46638,0.9652429212477875
46639,0.9898817258406032
46640,0.9927860204798227
46641,0.9535454629770449
46642,0.9645673167494696
46643,0.9898441142196884
46644,0.9725867555431207
46645,0.999979797979798
46646,0.8351656624455668
46647,0.9999466666666668
46648,0.9806453379787482
46649,0.9810299624249084
46650,0.8974418561605586
46651,0.9991261070527664
46652,0.9174567686447552
46653,0.9995840489983016
46654,0.9917656248302302
46655,0.9999583333333334
46656,0.9891459283653959
46657,0.9886169922762381
46658,0.99984
46659,0.9892761186525891
46660,0.9964965672283197
46661,0.873374000195688
46662,0.9033620571272006
46663,0.9796831776304442
46664,0.9982375845391648
46665,0.8944557600397598
46666,0.9840000000000001
46667,0.9481102795754971
46668,0.9285225962712356
46669,0.9411042212849811
46670,0.2079422644918138
46671,0.9993712773386456
46672,0.9213522770353733
46673,1
46674,0.9887435483033744
46675,0.9754805316029004
46676,0.9891836305146812
46677,0.9584839445356685
46678,0.999541163003663
46679,0.9742214912280702
46680,0.6763800408397093
46681,0.9989314938046796
46682,1
46683,0.9529713229446438
46684,0.9998282500364315
46685,0.9285149790021051
46686,0.9818559861827607
46687,0.5754649679756969
46688,0.26956881364249785
46689,0.897142857142857
46690,0.9998216666666667
46691,0.9990943411545641
46692,0.9868595521137387
46693,0.9291945655020575
46694,0.9789839477656532
46695,0.997199524236817
46696,0.9413115781765095
46697,0.9682910293479022
46698,0.9940673333333333
46699,0.9926524652841843
46700,0.7981488941269471
46701,1
46702,0.9842593592929642
46703,0.998818661971831
46704,0.9383523116241693
46705,0.9999807692307693
46706,0.98790281544087
46707,0.9986648953113305
46708,0.9989869276879938
46709,0.9973271076634087
46710,0.9984145963371672
46711,0.9979336361952824
46712,0.999979797979798
46713,0.8256249608370904
46714,0.4755355287743328
46715,1
46716,0.9391333674343014
46717,0.8972122609077413
46718,0.9981939162763956
46719,0.9998867924528302
46720,0.9427787100406815
46721,1
46722,0.9710514734479748
46723,0.9991528980205666
46724,0.964
46725,1
46726,0.9995
46727,0.9984916666666667
46728,0.9986153281089124
46729,0.9870332016040086
46730,0.6131426677186534
46731,1
46732,0.8743192238221991
46733,0.9972323991797676
46734,0.9993796303368512
46735,0.9995366726897686
46736,1
46737,0.7222395169935157
46738,0.9895978596566832
46739,0.9223243335444988
46740,0.995408979863981
46741,0.9960923076923078
46742,0.9989925214103952
46743,0.9748857142857144
46744,0.999939393939394
46745,1
46746,0.9925986339710213
46747,0.9986742207792209
46748,0.9999310344827586
46749,0.9982850828620852
46750,0.8497348825411004
46751,0.99775
46752,0.6169892283001089
46753,0.99967984392174
46754,0.5495730354265876
46755,0.9983644493353825
46756,0.9462410625784149
46757,0.7737951816201889
46758,1
46759,0.9824195364443709
46760,0.952949951884825
46761,0.9894564744388652
46762,0.9998151827855527
46763,0.9999718309859155
46764,0.9730527067418427
46765,0.999979797979798
46766,0.8590977398205661
46767,0.9992021821315941
46768,0.984950079954588
46769,0.986675
46770,0.9973767830551653
46771,0.17648155201442883
46772,0.9814300653594772
46773,0.9987725493506746
46774,1
46775,0.9984229674342081
46776,0.4656834555696896
46777,0.9806529603223929
46778,1
46779,0.8756655552618495
46780,1
46781,0.999717471160788
46782,0.9994477365241379
46783,0.9712399959258082
46784,0.9454462658764036
46785,0.9998176019311658
46786,0.9993957570207571
46787,0.9923388759079248
46788,0.9983535341794376
46789,0.9997637992831541
46790,0.9567403298884023
46791,1
46792,0.9988760364300702
46793,0.8255331122501224
46794,0.9941463371312108
46795,0.9770807807151872
46796,0.9831113676735567
46797,0.7325480267615899
46798,0.9291643668398922
46799,0.6584892077425075
46800,0.7903214706934917
46801,1
46802,0.9973390424218703
46803,0.9983464530288686
46804,0.9996470588235294
46805,0.856378890536507
46806,0.9836870553772976
46807,0.984410789576325
46808,0.9946091936236932
46809,0.9889962185032474
46810,0.8829574573557588
46811,0.9830738311688313
46812,0.9995638046249099
46813,0.9569530686875433
46814,0.999939393939394
46815,1
46816,0.9297954482000331
46817,0.9926543051646692
46818,0.9910019323671497
46819,0.9677603811322781
46820,1
46821,0.9997587878787879
46822,0.9978075601107967
46823,0.9924
46824,0.9770011853201879
46825,1
46826,0.9967997835497836
46827,0.9291643668398922
46828,0.9988594819159334
46829,0.8176745551398404
46830,1
46831,0.8608943709475977
46832,0.8082215904635549
46833,1
46834,1
46835,0.9993120550299149
46836,0.9837025594652793
46837,0.6073722297654643
46838,0.9998170003512469
46839,0.9981753246753248
46840,1
46841,1
46842,1
46843,0.9767657077923911
46844,0.9892625142401459
46845,1
46846,0.9893907960729624
46847,0.46831748910704024
46848,0.9996528310219396
46849,0.9994502787805373
46850,0.9928092673989751
46851,0.9992868003341688
46852,0.7943586137819575
46853,0.9022394766379375
46854,0.9947726190476192
46855,0.9820738721115634
46856,0.9987725493506746
46857,0.9987316961501199
46858,0.9992574953710592
46859,0.9921148768854765
46860,0.9999259906759906
46861,0.9102840520260446
46862,0.9246365007541478
46863,0.952535290472656
46864,0.9998407843137255
46865,0.864420264744382
46866,0.997
46867,0.9896204046702122
46868,0.8624054958743106
46869,0.721648767156803
46870,0.9994181818181819
46871,0.694455763240096
46872,0.9959529040604798
46873,0.9949381226192808
46874,1
46875,0.9988571428571429
46876,0.996
46877,0.7943586137819575
46878,0.4186024858100353
46879,0.9996948529411764
46880,1
46881,0.4995382018894173
46882,0.9966214434338031
46883,1
46884,0.6940423243072364
46885,0.9149116694364142
46886,0.9944424869364445
46887,1
46888,0.9099761904761906
46889,0.7820799145508389
46890,0.9888697691813435
46891,0.9987316961501199
46892,0.9121212387722291
46893,0.8642437248922477
46894,0.9956450883346694
46895,0.996556877116283
46896,0.8960974276572016
46897,0.957661038961039
46898,0.7808760109601441
46899,0.9996569929688374
46900,0.7244201543554488
46901,0.9297059077534489
46902,0.8975472143743511
46903,1
46904,0.9749283016685898
46905,0.995203353122999
46906,1
46907,0.997199524236817
46908,0.9990771226940645
46909,0.9994270029737038
46910,0.9960828746113255
46911,0.9958627676647868
46912,0.9893071910193247
46913,0.9994502923976608
46914,0.9105064026703353
46915,0.9343665302364392
46916,0.8992308529972154
46917,0.9999974025974026
46918,0.9995
46919,0.984950079954588
46920,0.9902415048413088
46921,0.9978720085470085
46922,0.7227607475817734
46923,0.940879797979798
46924,0.7004477744126864
46925,0.5366848256354035
46926,0.9800909090909091
46927,1
46928,1
46929,0.9849205206558145
46930,0.9981928152492668
46931,0.9950357302381141
46932,0.9616904761904761
46933,0.9999894736842105
46934,0.9736505787499861
46935,0.8120521526420735
46936,0.999106099518459
46937,0.983871896109483
46938,0.9982504417897787
46939,0.9991560568567581
46940,0.994020812939547
46941,0.9987473028354429
46942,0.999226714379758
46943,0.9990209595959596
46944,0.9506602545556619
46945,1
46946,0.9964761904761904
46947,0.9998666666666667
46948,0.8148506935318655
46949,0.9997577476085289
46950,0.9840328034176729
46951,0.95201965542509
46952,0.5364089977019599
46953,1
46954,0.8972122609077413
46955,0.999922789829479
46956,0.9991123779032274
46957,0.8265227994227993
46958,0.9995917889111224
46959,0.9996666666666666
46960,0.9180079221778313
46961,0.8478294634448825
46962,0.991
46963,0.9073969269551146
46964,0.9992497538907601
46965,0.9999833333333333
46966,0.9996666666666667
46967,0.9943604103314838
46968,0.9219123456790124
46969,0.9015108745024188
46970,0.37806720320472853
46971,0.9963455774155013
46972,0.9914001524127435
46973,0.7288717575814199
46974,0.9939609895573844
46975,0.9989925214103952
46976,0.9946984126984127
46977,0.9877528860028861
46978,0.9903656973954924
46979,0.9999378787878789
46980,0.9928847235531316
46981,0.9795121211819527
46982,0.9989556069100768
46983,0.9353179147557462
46984,0.6282141029629595
46985,0.9421155618574975
46986,0.9914604325699745
46987,0.9999317055909414
46988,1
46989,0.9648589044025561
46990,0.7596955902432218
46991,0.9684558185391434
46992,0.9017494603731485
46993,0.8799113058631635
46994,0.9971581262939959
46995,0.9916666666666666
46996,0.7632964234427174
46997,0.9787523742683906
46998,1
46999,0.9980837849742551
47000,0.9784907041384018
47001,1
47002,0.996798552586999
47003,0.9385224389421323
47004,1
47005,1
47006,0.9788744136687685
47007,0.9998693670886076
47008,0.9979712121212121
47009,0.8457198727797411
47010,0.9784094170034148
47011,0.9972064118905138
47012,0.9988527708488762
47013,0.4755355287743328
47014,0.9970843031055884
47015,0.970875331627665
47016,0.996104562781834
47017,0.9990016578013065
47018,0.9990631276901005
47019,0.9433382513610646
47020,0.9946566043514965
47021,0.9988594819159334
47022,0.9999555555555555
47023,0.97181969696969706
47024,0.9598289629315211
47025,0.9967013104363901
47026,0.9996888888888888
47027,0.997
47028,0.9995091219410936
47029,0.7747428323336037
47030,0.9768636078833447
47031,0.9999775280898876
47032,0.9995507395940832
47033,0.8180899757813277
47034,0.9997771428571428
47035,0.9968928385895004
47036,0.9700146941328991
47037,0.9996233671610721
47038,0.9654791290828258
47039,1
47040,0.9916029218695296
47041,0.9151070106242277
47042,0.3741970364859868
47043,0.9945825396825396
47044,0.9554121777412576
47045,0.9759230279157985
47046,0.9988038563879
47047,0.9995604395604395
47048,0.9989277452856898
47049,0.9824195364443709
47050,0.8428362736062583
47051,0.9999277187018224
47052,0.9716128233618575
47053,0.9906737515824846
47054,0.17648155201442883
47055,0.9950571592934663
47056,0.8509667047748893
47057,0.9999547600591925
47058,1
47059,0.9740341693435469
47060,0.9432741833313522
47061,0.9898777525947016
47062,0.9518819026329871
47063,0.9800712788259959
47064,0.999979797979798
47065,0.9332553436215231
47066,0.9989693861896771
47067,0.9998690228690228
47068,0.9891246824847832
47069,0.9862360704505232
47070,0.9940494822171295
47071,0.3029591778559751
47072,0.9963500476873125
47073,0.9712399959258082
47074,0.8184224787818787
47075,0.9441463092699683
47076,0.9654285841961423
47077,0.9960292540843441
47078,0.9527048634657571
47079,0.9963460011491696
47080,0.9820907368466616
47081,0.9966138670852956
47082,0.9966104651162792
47083,0.9952833284050907
